gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G087	0.307807944963684	-0.452273081055835	0.997424365461897	0.263316767261801	-0.105998087905088	0.022035794684735	-0.88970119912447	1.14064423789109	0.526684029982043	-0.0829078308100255	0.23118299931594	1.34949667571529	0.631107420739017	-2.60067119766001	0.0131288033986982	-0.515369639259306	-1.34823705932315	-0.727749757267928	0.655660028010247	-0.103869658123386	0.963175459696713	0.564384387410776	0.307324534048645	-0.0152510386809026	0.85642029165223	-2.07193076511755	-1.6391490866472	-0.743873976299005	-0.228439961180207	1.24223287138438	1.2380336929162	-0.551696991585255	-0.241996304793559	0.972060473898087	0.129072924756057	-0.262399432926059	0.54589359188611	0.904735603728767	0.201673249792112	-1.52745740352647	0.130147749906466	-0.88232375421742	0.323694586326938	-1.40790073555294	-0.550297823084866	-1.16362271083159	-0.139754641813935	1.27939903584451	-0.811533295149861	-0.24013123013368	-0.510719073178456	0.479213454209794	0.0224177862446191	-0.633501533264139	0.257312017810461	-0.156959166539825	1.71101111528392	0.95571783620713	0.220541739618061	1.12235578046482	-1.05947731857854	-1.26726347006286	-2.202188953956	0.216349246700426	0.341041179131243	2.35638217062748	-1.59448398962615	-0.18746476415118	0.789059798473806	0.348320138846145	-0.955218873599835	0.854808632136658	0.873238150602371	-0.505925602374282	0.508468155055111	0.952076583079204	1.13526628458655	-0.0268044993571032	0.472228997762786	-0.187964015722214
DEMO_G088	-0.307360999424567	-0.176759660839127	-0.587221834725851	-0.615033610701921	-0.383277308982238	-0.381887611138956	-0.515744781933403	0.063319078776222	0.134800504748542	0.469651910453882	0.309378201108484	-0.868726484961237	0.708091943953075	-2.05213449568172	0.104004247901425	0.396130718641712	1.835110451857	2.53823805367327	0.698777937009593	1.23748555260281	-0.509243186046297	-0.422353357469411	-1.51119953380877	0.722374179452282	0.304542200391882	-1.6311231897124	0.78835219033413	0.536771055737914	-0.461227594733383	-0.10067955146999	0.827964633099119	-0.286421064832914	0.126300891409041	-0.640214301816413	1.46670764036827	1.15066004182401	0.127283831481995	0.595248478550822	1.12416833344267	1.27173752774447	0.44065675072257	0.81655951404215	0.832530539270579	0.355180109602449	1.01581934546451	1.71760759050301	1.81922927914563	1.14906386816495	0.915507649204357	-0.908537365009089	2.27541037056667	0.453675645455594	1.09435048575318	0.385681408206616	0.5792322940042	2.45947340404492	-0.234430864675738	0.248062842921603	-0.555768947807483	0.350061677757512	2.4712535110201	-0.783094134096259	1.97681418811622	-1.2981522423834	-0.771573667910263	0.584051522446254	0.476201072627316	1.77553276798625	-0.366659761458794	-0.38092520699897	0.179789247483184	0.372608138703583	0.213463073827515	-1.83752147290816	1.34320002263169	-2.64443189370959	1.21326764391259	-0.476539659914917	1.26947569092869	-0.241937767692805
DEMO_G089	0.584257989087493	-1.96299300593405	-0.339255680241116	1.4290166565315	1.42671412020434	0.139502346474096	0.632715070992797	0.302227546163644	-1.11732054118509	-1.01883099191567	-1.84643847034455	0.45544002578281	-0.0858826867934414	0.511542756848036	-0.919544058643235	-0.591518281631589	-1.14883606403221	1.30408503163188	0.585613579147233	0.839981002210304	2.36744395315171	1.91577754600242	0.74138546577754	-0.265376207467796	1.77884200824566	0.298490594067261	-0.205749226468936	-2.77685615032708	-0.748062598560361	0.319187672339058	1.11229880252176	-1.89104557241116	1.04508423300672	-0.224076141862378	0.457605379729328	1.46904023443769	-2.45210706088757	-0.104280478274214	-0.983251681368234	1.39381979085258	-0.50659234401786	1.12895605010234	0.714514672949411	0.677900611939171	0.720473422521462	-0.201041161739389	0.790259717360069	-0.250860284953364	0.425991091330284	0.23825862760216	1.05707169155006	0.921535427260824	2.47579634864658	1.80380744408517	0.591851818901126	0.954546761252565	0.943792749986167	0.27051313259853	-0.222553342159326	1.07848467666034	0.00206587994051238	0.352604369368701	1.7306031243479	-0.240914708676644	-0.726428182604998	1.54047942911497	-0.85724473114135	-0.261963111860338	-0.908167968699948	1.31733868537183	0.333895748994726	-0.153330431544681	-0.529497314810171	-0.386936423551443	0.900684923035324	-0.49781971201365	0.594745922031026	0.374305663384983	-1.36379603405469	0.951398728229492
DEMO_G090	-1.79510822495815	0.824228773395471	-0.381340608905737	-0.97830993130996	-0.952207596905419	-0.670651702008767	-0.00429947538145091	-1.07510590697061	-0.00972029039657074	-0.47154690926493	-0.708829564465501	-0.612307354108622	1.16937122433047	0.10535002598137	0.852040133329074	-1.38324370572968	-0.449673294062668	0.427319543291851	0.110390710253053	-0.220312169329857	0.575241932198757	0.953234053153172	-0.354689329049165	-0.185465748003677	1.42999175570155	0.425265695520765	-0.692760903792766	1.76587150719721	1.0357417222661	1.61947039265711	1.24051641501312	-0.11206868917222	0.0460251236405085	0.131015363202513	-0.838751353732735	-0.663452806351054	1.91716991531471	0.496375780314056	1.49774810781724	-0.597117161850759	0.107439812654222	1.01875898813724	0.572211122220429	0.632183675079898	-0.173487327008367	-0.333519560166739	0.145834783671368	1.47738380801353	1.6374647133715	-0.928087955419151	0.751022647078868	1.33315333657155	0.0275818486462763	-0.441623666429082	-0.666678791030191	-0.282693091134109	0.505149658772624	-0.337604478412583	0.69093892255698	0.395293378177756	-1.1665025991663	-1.32884460635266	-0.172748669008679	-0.194686293297991	-0.0185541755333745	1.01957004320399	0.812663126808911	-0.21826585576709	0.502127619190115	1.63544556702326	1.13948185191399	-0.266934130086325	0.704012623010743	-0.303711218987319	0.69306445055857	1.46421033799011	-1.26308074844702	1.29721504538309	-0.210565282543561	-0.453438112130716
DEMO_G091	-2.3964288104436	0.182520176214328	0.994498812567927	0.0539236497125336	2.08410534638691	-0.747679565384013	1.26553542970742	0.732508176070066	-0.451184333187707	0.00416910616743715	1.7983872822897	-0.67600076506269	0.963162107108314	0.056819221947024	-0.689471782012877	-1.00069989265002	-0.391602055042659	-1.00783950208728	1.50145522962615	-0.117683233680493	1.26274878031769	-0.445807447017224	0.397318052835027	0.640518740908352	0.410631344631947	1.50742458749477	-0.294699485369557	0.470502696632105	-1.0811717477802	0.719579106037628	-1.06280723856407	1.30982388240678	-1.280713095041	0.0867098557563735	0.0141429763656904	-2.30891445928763	-1.96216170916189	1.67091515994303	-0.697019368049378	-0.154086166705895	0.0672037734934031	-0.763819687759564	0.42723285839015	-0.527811224970556	0.812579646026637	-0.287510511246564	1.5711109373221	1.05007973648781	-1.55668054792101	-0.496299312489418	-0.475620143375749	0.95797070406149	1.79812961540635	-0.835903131512237	0.28377310568714	-0.674234622189567	0.836855596086139	0.942930740017295	2.54406960650278	-0.601020430571107	1.11030842048173	-0.462485698401912	-0.490215107061496	0.261757302573413	0.358761366178095	-1.29470925472909	0.682677370074258	-0.421830051595507	0.891234087367329	0.530156900992334	0.716562184121654	0.821680211233396	-0.416410658389796	1.4672272901356	0.467794774542861	2.63892555356888	-0.355459645756829	1.02345924573933	0.78228645331521	0.0998728158904625
DEMO_G092	-1.13568311746067	-2.36398596039369	0.634089380095379	-0.192706930129542	-0.16989635251644	-0.0385681145883754	-0.818862394225158	0.837769021165469	-0.652695193472915	0.42420921231009	-0.195442900232738	-0.763028051265786	-0.105994811833906	-0.570186560989887	0.41937306197923	1.60623497708503	0.483110081020274	-0.526905387396581	-0.593874504990231	0.491325696780672	0.786653043956398	2.19118358280935	-0.266245424888677	-0.815751353955007	-0.745554592490033	0.652073779607307	-0.884997359213983	-0.253401872765463	-1.0933098228567	-1.26363870167757	0.966427582592741	-2.63199926842444	-0.222625354302631	-0.614255624483472	1.31655611943612	0.726228770091572	-0.730617366906425	0.917368947704121	0.531359560472115	-1.4535856288139	1.22453181489425	0.857786903363468	0.8094090195029	0.971417111441665	-0.539202230709254	0.41012616702131	2.152001701313	-0.30464073099491	0.923604930989203	-0.783019573795473	1.23310424782908	-0.117254549630331	0.754054414044449	-0.416467347899203	0.208571568794379	-1.34316714387071	0.512670799255072	1.79865005363208	0.505792277018883	0.971516085030213	0.992759767696161	0.297558862229563	-0.0257591038426077	0.50421926968265	1.17478970649063	0.231722322625018	-1.96004265696606	0.226679037937943	-0.68460518372404	0.0777826389210061	0.33629884875929	0.894889270351881	-1.32221494456355	0.630184669943007	-0.0817685359200426	-0.508535415840021	-0.293535650976794	0.529001371159324	-0.531221922393115	-1.33632270395085
DEMO_G093	0.814669687888028	-0.572434914315704	0.390555279033047	-0.871286032418916	-0.470913743823573	0.232788862540818	1.00358141628436	1.25178813282781	1.00402298550454	0.380980727781714	1.83332371498597	0.959824138735631	1.1796451956083	0.253916028271224	0.648602136048266	1.44152508242011	-1.0358430427983	2.57435506099501	1.39002335230547	0.42055456790797	1.18855802291947	-0.090803822903594	-0.0964036822012923	1.11107467652407	1.33704289222446	0.307040426469795	-0.910866953955094	1.4216968899796	0.497465254838864	0.441283412014176	0.0547927220821963	1.58891181691322	1.04675827949096	-0.837505778299577	1.65492023985247	0.416135004251813	-0.0257555058237139	0.0829051001296956	-0.68206471456246	-2.16881419659748	-0.125273622958506	0.332847703066734	0.399855881145031	-0.62544189206492	0.39420742013782	1.34147431343813	-0.954535998610752	-1.47733003408194	-0.121022326616084	1.55387405848572	-0.339566574654422	0.636005293970589	1.26803582323739	0.261167096656761	0.0254762101688627	-0.25889053215647	-1.52945407684737	0.624120955424121	-0.238680234587922	1.03958371535385	0.452590328037485	1.14763065454348	0.235478442890828	0.506436484935868	-1.04079489069207	0.412343591567303	1.54825307633321	-0.281992508417373	1.05086141461886	-0.463464698193758	1.42637755967652	0.815294808211647	1.63330287187305	0.877106029968278	1.93047451783236	1.22080759650843	1.7761331557294	0.815886320696165	-0.279037666235203	1.62825644659375
DEMO_G094	0.843490760648755	-1.03017195058514	-0.724731941517268	0.393932004606056	0.383705302326842	1.55855989117081	2.32279077090176	0.699110298215804	1.00707494456512	1.03476277718557	0.730785503015061	0.451617433626635	-0.591502492565697	-0.253640397747935	0.189213304938373	0.515149100552129	-0.10258545418266	-1.6354771761478	-0.161310745804649	-1.788087817561	0.488453465293933	0.967549919389845	0.309291325328231	-0.350929960725697	0.00646559311619599	0.487841030180968	2.68728067689633	-0.255370633809321	0.693175428084315	-0.70160744310222	0.566947907639317	-0.124444696713144	0.544268160454741	-1.36544467642409	1.55591601412807	2.15080224385625	2.44516209959244	0.141838371462985	-0.697671983992654	0.752327058038626	-0.649833673314411	1.06523594608092	-2.57895853613977	0.15627438483342	-1.11215670839128	1.57944937432537	0.970370918038663	0.593763780013387	1.61206800246338	0.780521043857554	1.76455557389495	0.839929453143617	-0.127534581095501	1.56974109755566	1.46738508424027	3.47370938172533	-1.04451429134602	0.545956008374181	-0.458542431752387	0.414896313473835	0.578171384499689	0.680901328216171	0.270758000868468	2.3433594474457	-0.250422243114079	1.07557555731715	-0.121614816645427	0.38649017454482	1.06994607344335	-0.627165357120279	0.50981597413641	0.762718081498304	-0.858043525160747	-0.766165043977745	0.870488948146723	0.765536190126722	0.0318012196754276	1.5899351651238	1.13151145990706	0.412404029362567
DEMO_G095	-0.282970451292756	0.227036580309703	-0.385476310728187	1.73495133084822	0.453640929394846	1.27203040970591	0.441310013778929	0.335400644308387	-0.293831631853451	-0.741152734177242	-1.28582550870988	2.11599678248144	-0.94324515633522	0.202975831232274	0.499701311341827	1.66803779134101	-0.492750021398368	1.81956120716362	0.53730714245332	-1.67723956424385	0.180150894176237	-0.581029250992163	-0.342318259799389	-2.34132668739066	0.371862353061098	0.384251602097488	-0.839415632152237	-0.409546276770401	0.0999632129024752	-1.30195797813039	0.258426217307967	-0.00503568940834806	0.292698660465905	0.766554262092624	1.09156961629372	0.0557030313064198	1.56320727498655	0.640894698806827	0.0973604874773541	0.478404910996981	-0.341108813407221	-3.50568790161533	1.63644994698882	0.333198201126107	0.156930372518111	2.27510788931981	-0.965868613222792	1.77146124596403	1.14215526805119	1.19124566531124	-0.739426935589148	-0.0680855751061546	-0.533689288376481	0.367606906660635	-0.0157745251255845	0.0394293751672958	-2.24514234957548	0.908849756769556	1.58239867897673	-1.22183792392758	1.15562905713265	-0.191046126763135	0.771904444119907	1.74178320302944	-1.15499490238025	0.603871431313787	-0.37463156051054	-0.332122296907442	-0.113337647292343	1.35556807394721	2.04276033352464	-1.37439711206556	-1.21658677815244	-0.430935877195858	0.118537252830677	0.458548729946715	0.113078362289126	0.766577493099231	0.281663350127018	-1.04839322535505
DEMO_G096	0.621638630953262	0.980999454276882	-0.448645728466716	-0.115048123619209	-2.10956478699172	-0.370221154121418	-0.249148700420916	1.18644301980119	1.83978073668314	-0.240852592376392	1.04150597497855	0.566834695555916	-0.728958091403131	-0.722679607235818	0.98008520869794	-1.32436206205965	-1.62507044426304	0.218414322150973	-0.249716806466624	-0.760077589248848	-0.297222131744445	1.09192825871114	-0.799972251860612	0.148021115092161	0.528535040734725	-0.618645655828917	0.0935149513203523	0.549871002670918	-1.27879339001828	0.6363240044437	-0.208762564061814	0.407083442536786	0.730934241715798	-0.269123509303866	-0.647155294123094	0.50603161233973	-0.745658695925058	0.542131605564247	-1.22884678431993	-0.0266711276107527	0.195114394692078	0.19039034938877	-1.36392591077001	1.00936696675655	-1.32092418470033	-1.66431491319292	1.28185384884129	-0.36085015140911	0.666274677693364	0.603730067251369	0.554495151523208	1.32651311898341	-0.719442033192438	0.915590363259512	0.886438160355418	1.50078535851656	0.568415703178555	-0.948833758100329	0.448746207584373	0.690534665517663	-1.27773846391857	0.59852365905723	-1.31834279724975	0.292890064081266	3.00630105110301	-0.432942279741001	0.0532885322511237	0.855731485873903	1.6265278757298	0.706358522433215	1.04674691896117	0.993512720183078	-0.378185948294367	-1.05303119983873	-0.45899001683769	-0.117051782529778	0.525142953967951	0.731479368497297	-0.711851240349534	1.79517266931308
DEMO_G097	0.356110705608907	0.558120200136037	-0.761571207056539	0.40533340317317	0.440303684651688	-0.697724730687796	0.827568887047909	-0.398059127744579	0.232363133846452	0.573468851041979	-1.01131353388465	-0.182983651515117	-0.392565218666036	-0.0234864690470067	-1.48670744002931	0.860402680621049	0.65681548098934	-0.187852413909025	-1.03763398471613	2.05713694141666	0.672364264351673	0.0528527514831274	-1.20032935978832	-0.602054660055223	-0.147601414340077	1.31343577433381	-0.503971560309701	-0.293009221465905	-0.475369868361675	1.60592090807569	0.0741825770467347	-1.49208124030245	0.0694577634874212	1.82930412903074	-0.611086210875348	-0.989258477032674	0.842460390546753	-1.08839682393082	0.955719891482466	-0.88374483654567	0.102322747172771	0.353462952702149	1.11011622783606	2.3284893001669	1.7205922253342	0.356522097774197	0.591086447891474	0.237690764049143	0.0298646251122684	1.7345982761072	0.820586345646227	0.472983899587662	-0.794022630763807	1.24952472320994	-0.0186831693374039	-0.0411170618260843	-0.0100114992929913	-0.217884472760312	0.438089310682868	1.73104966802668	-1.50320553629865	0.305232140657812	0.172801379361804	0.136738426743278	0.0931324439315111	0.394551277052061	-0.26128302449515	1.24237719230418	0.052541147459486	-0.796091420332223	-1.0342072761562	0.464220860907651	0.886921872740504	0.860851846540395	0.741816069188204	-1.17591791979618	0.468021009799585	-0.347906049486593	1.72394387260538	0.966937070890699
DEMO_G098	-2.83690965901718	-0.197411846104723	0.453108868922624	-0.226321911379854	-0.335373274412146	-0.800678100880264	-0.247034640253014	0.939808511299898	-1.57222879674553	2.67942383238265	0.211268672427683	-1.87454921591818	-1.57090117773681	0.679138355815676	0.475115230308873	0.0365720300805919	-0.338882286893181	-0.155943020047961	-1.26476605303897	1.18329876147399	0.253885386481531	0.0750385116580743	0.896480108753369	-0.955762904791333	-0.253025367954686	0.623498191916539	0.214582684214438	0.25656424957296	0.215662196474308	-0.143256275878323	0.301739237457991	1.18312990400129	0.735326590723711	0.126957633731069	-1.01742486792405	-1.83414730535868	-0.549278664521875	0.843581109232445	-0.303237410215251	0.725601767255787	1.23618452289611	1.61374723323376	-0.703380994806388	0.996196358367274	2.48718537801988	-0.916375270793336	0.317628701765394	0.411784467286746	-1.94019176575821	0.515904320016554	0.270364484203915	-1.23997333722597	-0.701637757589758	0.714208873496817	1.14954065309253	0.726320489532143	0.201009949914032	-0.869460403847507	0.955604020679144	-0.471022066231082	0.166723111306409	0.731904473930309	-0.0217604043308626	-0.0495686836641858	0.466912580250552	0.424906975725857	-0.225727646189308	-0.396456337912287	1.36857037501805	0.507875133552594	1.15143674098739	0.392254547124409	-0.506560773805275	-0.095842185732274	0.891614092196336	1.63498693360646	-0.401710773193404	-0.295459274500988	1.52222664657717	-0.746053578402817
DEMO_G099	0.412037383596024	0.365310073167991	0.693541274792224	0.921832723637307	0.314778615414047	1.536235377245	-1.24610482880886	-2.24767169141969	0.25652007506374	1.23694546853557	-1.41513362728978	2.6443451298568	-0.914307728529288	0.185073202401419	1.2059942531645	0.322059988279848	-0.632219705231517	-0.364537424207135	-0.274972136609126	0.0142100522548255	-0.0314316537207276	-1.26028288470416	-0.305508954114131	1.3220930602701	0.252993814211859	0.185084799872206	-0.00533639308826095	1.96945034608314	2.82485549791426	0.209994277682954	0.618598424060962	0.841391310125708	-0.872677454794828	0.872281473845367	-1.17587984213317	0.271188691995535	-1.06718054934737	0.933461837448778	1.44506677851554	-1.14596620320893	-0.0975700296800296	1.35166712953693	1.73114495823252	-0.152529226110297	-0.486397781322333	1.19526209267451	0.790057777036888	1.7755497963139	1.27904705284211	-0.72984213759823	0.175643065646152	0.841596457646717	-0.16064720632161	-2.23357027594631	0.772297209751277	-1.3111629582262	1.62766821857655	0.32453018024159	1.55013880256452	1.14309942923468	-0.0767788982637721	1.14526180583054	-0.132216091541955	1.00432773906774	1.62645636503897	0.0152776404776025	1.43769469166025	2.51230007367259	1.87461766809895	-0.00466088928844727	1.73336943770481	1.4442230589222	0.0687653457281555	0.821256400715384	0.568270202644744	0.670262026354786	0.608993203787387	0.507680710413163	-0.155964626607357	-1.0543196802429
DEMO_G100	-1.68773330657419	-0.329847912416477	1.36012696991225	0.0444259602209599	-1.32220904940592	-1.27491425448868	0.948573611526947	-0.789034185781062	0.502994448826972	-0.664677781275453	0.18568932282398	-0.803091779190096	-0.603104724525643	0.222341949849249	0.575460224997965	0.784302997592747	0.00911594457844628	-1.25256008349061	1.20059822152881	-1.46316403698932	-0.641452917868806	-2.3200437773929	-0.843462715994562	0.433517758522497	1.46002412285951	0.561022733508349	0.395376592826615	0.186707825643298	0.411732676748934	1.25072481959596	0.0654173029275627	0.747968734615649	0.451549828895571	0.435565860533242	0.148829859779093	-0.241838649788837	0.63959792367291	-0.52824649287008	1.79546064076299	-1.80541862087158	2.48133630627228	-1.08725632978033	-0.00357521816402656	-0.0267155680929861	0.840081690666349	1.20198093862138	-0.430230642407717	-0.545774927632773	1.65313081880792	0.331037600062946	1.63261240389074	-0.986555405661012	0.796089796731694	1.19611584190108	1.90058254135796	3.28743860196358	-0.996485744713808	-2.12918198955041	2.04000926365499	-0.300030784503727	-0.0198898924639068	-0.891261292906648	-0.0516215042599281	-0.547076974375044	-0.80867883080009	-0.0320405752579632	-0.346211521291628	-0.0459792387159326	-1.11072453863491	0.739680843416823	-0.722531625811861	-2.48304434030835	-1.08747937627888	0.457485653279286	1.70669159290043	1.75795041439609	1.78836126974466	-0.0176430011618219	-0.562170331017891	-0.421003340693821
DEMO_G101	-1.22760875681378	-0.196320869043844	-1.08744361368709	-0.0787935631545014	1.06217785023452	1.83066699497011	-0.76139983977754	-0.615393437333602	1.88820056075863	0.863349129075043	1.1664653548724	-0.426642885352269	0.0941659712349912	0.481573465607764	-0.284162721326723	0.332404452945486	1.02652164349806	0.432282682833979	-0.325303384672504	-1.38658451928762	0.566609810171872	0.76494581673822	-0.785814974673886	0.0839513685822193	-2.54546394363475	0.698559935227958	-0.56784250721102	-1.29122992276992	1.17442314357523	-1.29403563896645	-0.795024127193115	-0.164107472424732	0.642785111980804	1.58590653936385	-0.153377484153963	-1.39410178132527	0.50134175263509	-1.29352178099777	-2.02727473432456	1.13701178246401	-0.742368663175566	0.616396365542984	0.387165585336842	-0.677401664328687	-0.0992889300963177	-0.507660895794645	0.0336624958443978	-0.255261665794763	-0.105799318936762	-0.43882974839125	0.49484396439552	0.438522415548799	1.68042568239299	0.571981924312287	1.21662250522305	-0.386469903916944	-1.12494387886908	0.665470874801791	0.696979510288478	-0.116202524475403	-1.28759037430794	-0.298530885515196	0.983767581588078	0.0334954926921189	-0.693998059135933	-0.0119419566889804	1.1803867699373	1.65280109925512	-1.36143530707756	0.291353683068589	0.6018979826123	0.235028786274597	1.65231083294862	-0.243881973623949	1.13299510585844	-0.264528023264864	-0.355953077440626	-1.19576113044887	-0.295923469825554	0.969639716137217
DEMO_G102	-1.48495224970843	-0.226395651278075	-0.942949222501745	-1.04313843694299	-0.204438736751301	0.36906213841301	0.174030900394839	1.13665829579538	1.11706375304094	0.0689091315812059	-0.236637008179466	0.758343658661682	-1.28501319471279	-0.937855681877816	1.03666845056101	-1.25739743685518	0.387177394231479	-0.0279943805487371	-0.401298114873536	-0.646662890418467	-0.488431361327008	-0.407580553050798	-1.16842660549005	-0.574907843412005	-1.4131978415024	0.00840018883874466	0.42677555233758	-1.04801173901486	3.00286383834634	1.07312477336473	0.485391441488066	1.80637757715918	-0.353218364989127	0.434801525472627	0.027897485211515	0.0356365588450128	-0.975323379895742	-0.47208644754199	-1.10034505908878	1.83453798337646	0.938879236238992	1.72486188348749	1.14187037358594	0.479376013890486	0.150148442821757	0.70859486294272	-1.10175534701952	-0.201439626481957	2.24926837522328	0.040623478892263	0.08631093057961	-0.0340750931796643	-0.0387949246689658	-0.452568918345674	0.423647864881281	0.561558678124675	-1.2821386784171	-0.752490014094951	0.44503673145278	0.4145402797365	-0.417479531199009	-0.801198260902759	-0.454998999722734	1.5624888795353	-0.297978900351537	0.794508789853845	-0.379475950359522	0.313812698000849	0.479665212587957	0.232924315528994	-0.541918819376618	-0.482041571393769	0.936914136147172	0.70868758869172	1.11472536591053	-0.734995224234571	0.0572763664366474	0.998987230014914	0.449716160053205	1.58049884621409
DEMO_G103	-0.411346970239561	-0.470257838385121	0.661942921389769	0.410710826202091	-0.402177394678808	0.215400235589195	-1.05725628271941	0.518483531522441	-0.339442175570789	0.528446560546634	0.842543611164009	-0.910745998198233	-0.220599173000069	0.250076041349683	-0.450493816827094	-1.03105426998864	0.501725078716801	-0.343938726483302	1.24182177298468	0.230627100916356	-0.984639729949267	-0.0672195013391682	-0.362122083962999	-0.430540703963564	0.89723650541355	-0.260495429179834	-0.672065201886066	0.56480102778108	0.0228285392644895	0.554659543849708	0.175497474269194	-0.244260299303905	0.164287210044447	-0.726391217976428	-0.748123061851597	1.12553955240538	1.50822163962228	1.33969478800899	-0.394602728226905	-1.18180369651042	0.068230263427419	1.33312366047792	0.131849116460138	0.700830106357206	2.42145810289559	0.315200541407337	-0.273184816726932	-0.534002930357794	1.16051436381467	1.06950965560761	1.47713081522351	2.15587215310274	1.94344774722982	1.56378693347281	1.79535681831102	1.30465984517747	0.943096876826343	0.464024726608022	-0.733559183727192	0.706464620729193	-0.547037909702983	0.0929152467948866	-0.898920055329207	-1.02238483622482	0.66973975412358	0.0197614861631988	0.639350802733727	0.0617960566730798	1.20354671339212	0.851891667999302	2.1572736826615	0.467235786452261	-1.0149666062892	-1.73489403656772	1.87727339395986	2.16992878414765	-1.79240100345967	0.551803955227228	1.53356464441449	-0.598643308081585
DEMO_G104	0.172676093278059	1.38973106031112	-0.80438461580974	-1.51880728375	-0.114972066260197	1.61871776209328	0.923627129353426	-0.388717162694877	1.55793773401524	0.622034371579732	0.977948963315108	0.0425111228750687	-1.10791224849287	0.325576664633194	0.403533539848904	1.08950705042277	0.118172636887778	-1.77031578774408	0.462303401355219	-2.21743300295719	0.211833274455087	-1.42955352336428	0.285603035291512	-0.226187557339126	0.03752806829345	-1.57893210761562	-1.26782465040591	2.32300882056309	1.12654055021742	0.0363004645407228	-0.693953290014374	-1.06477701419076	-0.442260464428812	-0.5637035795112	0.0833668115510133	-0.238895981510867	0.648007475165173	-1.14635464660118	0.483444609663513	0.186884452482003	0.627555308553958	1.65500442159296	1.2673866695199	0.244385345402747	0.820797228224338	-1.11572294988493	1.86075267820357	1.6239552000949	-0.671772174035756	1.15429841803738	0.583604121250811	0.783121694381835	1.65049578474662	0.602629615015884	0.290046896660928	1.46089732856196	1.26869681376081	-0.841721650356727	-0.952395858264036	1.96249749539155	0.837958256605036	-0.268940279643603	-0.577525154179113	-1.51858510555117	0.356336264204899	-0.359704117205316	0.418851298422615	1.71835458275521	-1.0096414127664	1.43657559908848	-1.13753249572619	1.55275500397053	1.04876924830497	1.76451579018954	0.857927753251868	-0.562429805575134	-0.419048303809932	-0.0591333176712522	0.794951315794	0.366684056607934
DEMO_G105	1.11328327639917	0.0831549465272836	0.270288309871277	-0.869547961680673	-0.752539728673567	0.292247749253404	-0.616023181182546	-1.62880478000204	-1.10312365258487	0.0196222819836961	-1.22296637962624	0.988973851845312	0.653432359643649	1.50031384132016	-1.43767759686653	0.376393786371628	0.504058022939493	-0.696938877978266	-0.173409717672971	0.665271070200294	-0.600893359104417	-0.847813179397749	0.7193526064609	1.69415275384262	-0.0399815272385254	-0.751081056210617	1.4823509918671	1.22774090051647	0.0597201634960668	0.750774263290262	0.783510569419476	0.361813233834296	0.753891876711566	0.623933781541495	-1.18837272980892	-0.0796917500605423	-0.399118700002702	-0.710395892438525	-0.397224789943446	-0.839630799403689	1.57054109966382	0.791734456835112	0.283527008737466	-0.542450662825375	1.48254574208752	-0.890432578254709	0.439625045710841	-1.0869378711124	-0.757552439344815	0.478185972564152	-0.577468797933655	-0.0710255697018685	0.182370645751581	1.13528632171753	0.902086088073644	-0.934195391810327	1.5436627548877	1.08035646869979	1.08034356065399	0.266911461778906	-0.640164888905179	1.07412226705891	-0.346123021791524	-0.647978489452762	-0.328430346365537	-0.596880671221756	-0.227975377035789	-0.688375911894242	1.19990989045869	-1.36756133371226	0.125919850692188	0.568906742325701	0.421648432903335	2.09430973913521	0.779439603792975	-0.452898175762657	-0.079009435854502	0.89529927123267	0.482396650613174	0.220808633317926
